block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135322835,6,87,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780066692126654560123,186780168413482219996533
135322841,7,88,0x1cad53845b1f5cc86c539fcb5db2d1285859bcf8,3088386000497330441617,3090619162233156015818
135322846,9,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465636392036657512635475,1465636904364187971576179
135322861,11,51,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935035764199428072947,2691935036087821742926225
135322874,3,27,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465636904364187971576179,1465637416819148694972524
135322878,16,45,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068259829953132469681873,1068258829953132469681873
135322883,9,98,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935036087821742926225,2691935037259782976411079
135322886,35,307,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935037259782976411079,2691935038694194703139454
135322909,3,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465637416819148694972524,1465638666819148694972524
135322918,6,77,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136407728347200054748540,3136408978347200054748540
135322947,3,7,0x0f9457824adb0649f57b91f21fcaf598b7ed9230,35583189966492254733142,35584439966492254733142
135322950,11,159,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465638666819148694972524,1465637216819148694972524
135322956,6,13,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018867471798412900825610,1018897471798412900825610
135322967,9,102,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465637216819148694972524,1465635987796516591819075
135322981,4,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465635987796516591819075,1465636010928469147108357
135322993,13,82,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935038694194703139454,2691935038991494440075915
135322996,9,50,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935038991494440075915,2691935040308468048989220
135323006,7,111,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018897471798412900825610,1018887471798412900825610
135323022,6,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465636010928469147108357,1465636034066904159496202
135323022,10,106,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935040308468048989220,2691935040924657192437999
135323024,13,33,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935040924657192437999,2691935041193225235450624
135323033,11,65,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465636034066904159496202,1465637284066904159496202
135323092,3,7,0x4b08f07c73286bdf42e23a3438852f0ebb60780f,773257607242,1000000773257607242
135323117,16,235,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935041193225235450624,2691935041233032296161656
135323124,8,24,0x4b08f07c73286bdf42e23a3438852f0ebb60780f,1000000773257607242,0
135323124,8,25,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,993446339423554523280937,993447339424327780888179
135323188,11,136,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63343485857071771084152,63345149235606069079064
135323189,4,16,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018887471798412900825610,1018895471798412900825610
135323208,8,44,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935041233032296161656,2691935043051692922713491
135323236,2,3,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63345149235606069079064,63362132235606069079064
135323245,8,15,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018895471798412900825610,1018877471798412900825610
135323246,6,16,0x8bfcc22dcd9b69caae3ed91df7fea1dfb3ca2b50,0,2564129200814346813
135323264,13,86,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465637284066904159496202,1465634684066904159496202
135323265,7,42,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465634684066904159496202,1465635934066904159496202
135323300,11,149,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465635934066904159496202,1465630934066904159496202
135323320,19,369,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465630934066904159496202,1465632217252887502041893
135323325,3,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465632217252887502041893,1465634885834731043985633
135323337,6,50,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465634885834731043985633,1465635085834731043985633
135323360,5,6,0x4f41877773e44f2275da1942fee898556821bf66,1534729093640195785166724,1534779093640195785166724
135323361,4,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465635085834731043985633,1465633785834731043985633
135323361,7,41,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,852295006426452214262983,852345738586415382736140
135323362,2,2,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11056876516259795049021498,11056875361287694306480405
135323362,2,3,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,5219612728880744935959360,5219613883852845678500453
135323378,8,19,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,852345738586415382736140,852295006426452214262983
135323382,5,18,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935043051692922713491,2691935043187889338660899
135323384,7,5,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136408978347200054748540,3136409496391416405336861
135323391,9,42,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710663601231776652981163,5710669890820171582917563
135323398,5,14,0x4f41877773e44f2275da1942fee898556821bf66,1534779093640195785166724,1534764093640195785166724
135323402,1,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465633785834731043985633,1465632417252887502041893
135323406,3,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465632417252887502041893,1465631917252887502041893
135323425,13,142,0x4f41877773e44f2275da1942fee898556821bf66,1534764093640195785166724,1534729093640195785166724
135323433,6,43,0x38e1dd020a84ed34ba0fc8be84aafb3922a51d22,546341767599082938010,546595835144026201955
135323438,16,187,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518723036033327529674621,518723434633630666981776
135323472,10,280,0x6778ef19beea896106f7408190c473c1814398fb,37362600823699100,0
135323500,7,13,0x0263e43c0de253a0fe354b60d35d2855c514a887,50661951519065318639203,50661966915432296892517
135323546,3,3,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136409496391416405336861,3136411717112366505978161
135323578,4,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465631917252887502041893,1465632090332143680989792
135323580,20,159,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51935180153766723062761,51944481147237229540290
135323586,6,26,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51944481147237229540290,51954613050340698228989
135323592,11,75,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51954613050340698228989,51963898605572313608226
135323607,10,41,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935043187889338660899,2691935043415235668203014
135323685,4,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465632090332143680989792,1465622074493892282266916
135323690,5,31,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465622074493892282266916,1465621074493892282266916
135323701,4,13,0x2c2fa8a0b0aa01169d1f7e2dc70829572c263d58,6108807780778310006578,5980148337778310006578
135323712,7,72,0x3e00aee52066ee270f8badf0b5bb41993f057321,192466804241536814682,195033619873545417160
135323712,9,84,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465621074493892282266916,1465622324493892282266916
135323720,4,67,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465622324493892282266916,1465621074493892282266916
135323759,7,39,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465621074493892282266916,1465644354372892282266916
135323780,10,108,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465644354372892282266916,1465645604372892282266916
135323781,6,16,0x2c2fa8a0b0aa01169d1f7e2dc70829572c263d58,5980148337778310006578,5857588757778310006578
135323830,2,2,0x2c2fa8a0b0aa01169d1f7e2dc70829572c263d58,5857588757778310006578,5980148337778310006578
135323880,7,121,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935043415235668203014,2691935043548930602548792
135323882,12,487,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935043548930602548792,2691935044006215092811211
135323904,12,32,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465645604372892282266916,1465648170077016819346891
135323941,5,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465648170077016819346891,1465645604372892282266916
135323941,5,4,0x9db3f9f72f67a4bbd35e4ce80b06734af244cce5,0,2565704124537079975
135323993,4,72,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465645604372892282266916,1465646854372892282266916
135324015,6,11,0x1a74d0285a569120aa2836cb2b0fa58038adb800,11735048779748668032,12985048779748668032
135324041,21,201,0xef664bc9783c4f09adbd708c51e682c73f19899d,34290041374778288835,34601500884692290115
135324060,1,2,0xba18f8128ebba68415f84b2a88186a89b90e31de,2330114881514608957,114881514608957
135324063,4,42,0xc76499c15f72270014218d11c4c7557fd507a21c,669170788337651950,0
135324099,25,356,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465646854372892282266916,1465646454372892282266916
135324132,4,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465646454372892282266916,1465647704372892282266916
135324193,2,1,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136411717112366505978161,3136381717112366505978161
135324255,3,5,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,122994227385930543235019,122996756385930543235019
135324268,12,117,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465647704372892282266916,1465648954372892282266916
135324276,3,9,0x8e4ed74e13314fa74aaf796bf63c76ab583598e7,34401723493919926153,34427504256807278319
135324313,26,210,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935044006215092811211,2691935045544063600669782
135324332,10,88,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465648954372892282266916,1465646954372892282266916
135324332,11,113,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935045544063600669782,2691935045694761635814155
135324349,8,103,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465646954372892282266916,1465647465938860396888930
135324364,8,171,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465647465938860396888930,1466079507918582596228757
135324400,5,16,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1466079507918582596228757,1465647465938860396888926
135324427,1,1,0x9d63038e7f74bc089eb38e61be8da937918900d6,16705562529508305283561,16603548821508305283561
135324447,8,38,0x8e4ed74e13314fa74aaf796bf63c76ab583598e7,34427504256807278319,34450762299396129053
135324450,5,7,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63362132235606069079064,63362395484136058509499
135324490,2,2,0x6322872f335dde0d4b44537f69fbae74bbed39de,117948103104457306487,118092609458489139287
135324532,16,297,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068258829953132469681873,1068260079953132469681873
135324583,11,303,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094328214835361107213927,5094328260144645208124956
135324664,6,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465647465938860396888926,1465648715938860396888926
135324727,7,139,0xda9d43d06ff1028eec4029ed311ac7bbcce71de7,500102212270790784609244,500103462270790784609244
135324742,9,38,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465648715938860396888926,1465649965938860396888926
135324776,4,11,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200362641552561737135,5008201612641552561737135
135324801,2,4,0x8e4ed74e13314fa74aaf796bf63c76ab583598e7,34450762299396129053,32450762299396129053
135324817,4,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465649965938860396888926,1465678486953864951590659
135324821,12,159,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935045694761635814155,2691935045760879338365801
135324836,7,88,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094328260144645208124956,5094416733778110905495333
135324852,7,8,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780168413482219996533,186775168413482219996533
135324862,3,3,0x97a610830c98cfdcb961c1a7bae4775cbf449e43,303694483217819491785,303683233217819491785
135324862,3,6,0x97a610830c98cfdcb961c1a7bae4775cbf449e43,303683233217819491785,299194483217819491785
135324885,14,40,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935045760879338365801,2691935046883257191268463
135324887,31,307,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935046883257191268463,2691935048167427475154338
135324927,10,130,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465678486953864951590659,1465679736953864951590659
135324969,12,254,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935048167427475154338,2691935049136892931791188
135324972,10,61,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935049136892931791188,2691935049480945124318658
135324973,4,12,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465679736953864951590659,1465676264253267220465153
135324993,6,211,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935049480945124318658,2691935049829842581324389
135324996,16,164,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935049829842581324389,2691935050146999731385905
135325072,7,11,0x91f82d236f6b88e830864032301b0ba6145a50fc,655313657558592811363,657703657558592811363
135325107,9,47,0xd82b0a73f55aeeb3dc1c7ad3383fea8b7408ae65,571745445761489296941,571856376114864585112
135325130,5,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465676264253267220465153,1465677734253267220465153
135325131,8,15,0xd82b0a73f55aeeb3dc1c7ad3383fea8b7408ae65,571856376114864585112,572273724222254871994
135325148,7,149,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935050146999731385905,2691935050270238419030084
135325150,12,314,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465677734253267220465153,1465678984253267220465153
135325153,12,76,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935050270238419030084,2691935050486030961112821
135325155,14,271,0xb074ec6c37659525eef2fb44478077901f878012,112947983307509869835402,112948176983333510777032
135325160,8,20,0xce177cf98518996767abb3c79118572816828ba6,19550247971891939312,19804936782388482390
135325188,7,160,0x285a2a47ca8c672820fef925c484acae2bd67335,0,152610268722936256
135325188,11,186,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094416733778110905495333,5094470747256953009497572
135325198,20,163,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465678984253267220465153,1465682803914316477763366
135325198,21,179,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935050486030961112821,2691935050731820471892850
135325201,7,153,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935050731820471892850,2691935051156406132143128
135325215,8,88,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465682803914316477763366,1465685375638820048653031
135325226,10,39,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935051156406132143128,2691935051283953546274170
135325229,5,77,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935051283953546274170,2691935051406608856246144
135325233,3,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465685375638820048653031,1465679375638820048653031
135325238,7,140,0x7e2b38b4a9a6fa5aeef8af85eed990566c2492a9,37614634579530123386,30000000000000000000
135325241,10,50,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935051406608856246144,2691935051460394382636235
135325253,11,62,0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,1460189715641425238036757,1460192290725495060881888
135325257,3,9,0x9e790578c6ecb770ce5009ed766d5640a5607370,94902583535372050300,96152583535372050300
135325261,12,235,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935051460394382636235,2691935051708716154305139
135325269,2,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465679375638820048653031,1465680625638820048653031
135325288,4,33,0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,1460192290725495060881888,1460194863360411161367939
135325295,8,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465680625638820048653031,1465700676415353549218281
135325323,5,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465700676415353549218281,1465701926415353549218281
135325334,15,120,0xa3b00c06234038bf90138a22af760b61747844da,0,355610906973681887
135325407,6,17,0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,1460194863360411161367939,1460197434382201662736874
135325421,7,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465701926415353549218281,1465704500754144378771244
135325432,3,1,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,852295006426452214262983,852295394812392807791139
135325455,5,15,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136381717112366505978161,3135475717112366505978161
135325474,6,75,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465704500754144378771244,1465705750754144378771244
135325488,7,12,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465705750754144378771244,1465700420902316490244956
135325488,7,13,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,5219613883852845678500453,5219619213704673567026741
135325498,8,21,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,5219619213704673567026741,5219613883852845678500453
135325498,8,22,0x585639fbf797c1258eba8875c080eb63c833d252,751743899900746599685592,751749229752574488211880
135325509,19,108,0x78b155d7bc284a887f09e028a360a36cc4c4d4c8,4707752189764207751789,2707752189764207751789
135325557,3,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465700420902316490244956,1465704797843538329259712
135325569,10,155,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3135475717112366505978161,3135349006853366505978161
135325603,10,46,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935051708716154305139,2691935052060862015912677
135325631,5,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465704797843538329259712,1465700128199493095406710
135325648,5,12,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018877471798412900825610,1018877473406335069942796
135325659,12,87,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018877473406335069942796,1018877471798412900825610
135325659,12,88,0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,1212690358200153041714359,1212690359808075210831545
135325674,16,200,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935052060862015912677,2691935052208106844661793
135325678,7,82,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465700128199493095406710,1465700328199493095406710
135325678,8,96,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935052208106844661793,2691935052265389035003025
135325695,10,134,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186775168413482219996533,186775336642792219996533
135325716,4,76,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094470747256953009497572,5094471259954851658891506
135325723,5,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465700328199493095406710,1465713206950197870371182
135325725,25,151,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465713206950197870371182,1465713406950197870371182
135325730,7,85,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465713406950197870371182,1465726288245021629012453
135325739,16,54,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935052265389035003025,2691935052561442347817096
135325753,13,87,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935052561442347817096,2691935052598100011349061
135325763,21,104,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935052598100011349061,2691935052646279488285611
