block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason,params
130477623,36,441,0xb5b7990b45f58b2afdf596dee1c46ef32fffa3c5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006
130477628,8,33,0x20fc50134703afcb6b4f2def63a254c9a22f8192,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1509054010273764946,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130477665,13,79,0xd819b664eecdebb7c7cca8a7ca71f1f07e410fac,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477681,4,57,0x5768fee0a0b0a8eb28c4ae5c0eb39c50f084064c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,6831256300000000000,I believe with the option I selected ,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130477707,11,25,0xdcc174bffadea9461a910a116821722cae92d4e5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1000000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477717,15,34,0x098dae445f21d855372805deea64a4f9fce8b4cf,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,27450000000000000000,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477721,13,50,0xb8920e475e32b807ce51e0ef823fe070d7d96e8c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
130477722,17,66,0xdf6d390102457707245daa09de2640ecc9f52bac,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1351406000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000007
130477723,18,48,0xe83e042d08f5fd8355b767c1da12354eb7ba0f30,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2056389557149033436,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000007
130477741,1,0,0x92f9ef3959fe8ffdab48a8d6e3052f76f5390dc4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477782,15,64,0xa2ccb0b1de1804d54ef0838f6455d7ea53424283,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1198834979414859800654,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477858,16,48,0xc2fa554c96051717aa32930833bac68747112e68,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,701239971204922672517,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005
130477870,16,45,0xbf7afb3d3df3f10ee919d1cc99720cbc0a045221,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,i,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477893,14,18,0xbb564a7d40f32d2eee00ad1077a600bb1462eec2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477926,7,2,0xb8b30758200475100082bc18d4c0495ce252f762,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,3282446356036873353,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000c
130477937,16,123,0x88c846e8c51271390822aad661f9fb33d9229783,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477987,12,41,0x2f33d56a969327bd121a194a20bf5eb0228d4f75,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,70093486645761120518,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130478005,8,8,0xf838055d17759a9ba621f9bb9160e76a0ed3e279,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4525184441114672729,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000c
